date,dns1,OpenDNS,dns2,Google,dns3,Telstra
2017-07-09 08:00:00, 208.67.222.222,71.89, 8.8.8.8,98.32, SYS-61.9.133.193,22.97
2017-07-09 08:30:00, 208.67.222.222,75.17, 8.8.8.8,92.8, SYS-61.9.133.193,23.41
2017-07-09 09:00:00, 208.67.222.222,74.14, 8.8.8.8,103.46, SYS-61.9.133.193,18.29
2017-07-09 09:30:00, 208.67.222.222,92.17, 8.8.8.8,118.62, SYS-61.9.133.193,23.1
2017-07-09 10:00:00, 208.67.222.222,75.21, 8.8.8.8,85.52, SYS-61.9.133.193,21.43
2017-07-09 10:30:00, 208.67.222.222,70.25, 8.8.8.8,76.75, SYS-61.9.133.193,20.56
2017-07-09 11:00:00, 208.67.222.222,82.55, 8.8.8.8,82.77, SYS-61.9.133.193,19.5
2017-07-09 11:30:00, 208.67.222.222,111.17, 8.8.8.8,118.65, SYS-61.9.133.193,43.88
2017-07-09 12:00:00, 208.67.222.222,92.83, 8.8.8.8,104.76, SYS-61.9.133.193,23.51
2017-07-09 12:30:00, 208.67.222.222,77.92, 8.8.8.8,77.55, SYS-61.9.133.193,16.04
2017-07-09 13:00:00, 208.67.222.222,65.5, 8.8.8.8,108.62, SYS-61.9.133.193,20.48
2017-07-09 13:30:00, 208.67.222.222,86.64, 8.8.8.8,96.32, SYS-61.9.133.193,29.28
2017-07-09 14:00:00, 208.67.222.222,93.05, 8.8.8.8,100.55, SYS-61.9.133.193,21.16
2017-07-09 14:30:00, 208.67.222.222,147.84, 8.8.8.8,91.15, SYS-61.9.133.193,15.7
2017-07-09 15:00:00, 208.67.222.222,104.65, 8.8.8.8,110.63, SYS-61.9.133.193,29.11
2017-07-09 15:30:00, 208.67.222.222,87.65, 8.8.8.8,111.56, SYS-61.9.133.193,23.58
2017-07-09 16:00:00, 208.67.222.222,112.37, 8.8.8.8,119.29, SYS-61.9.133.193,17.93
2017-07-09 16:30:00, 208.67.222.222,94.65, 8.8.8.8,82.56, SYS-61.9.133.193,20.93
2017-07-09 17:00:00, 208.67.222.222,107.47, 8.8.8.8,119.11, SYS-61.9.133.193,22.87
2017-07-09 17:30:00, 208.67.222.222,83.75, 8.8.8.8,107.76, SYS-61.9.133.193,19.09
2017-07-09 18:00:00, 208.67.222.222,102.11, 8.8.8.8,100.12, SYS-61.9.133.193,25.49
2017-07-09 18:30:00, 208.67.222.222,102.54, 8.8.8.8,112.85, SYS-61.9.133.193,19.26
2017-07-09 19:00:00, 208.67.222.222,101.44, 8.8.8.8,118.66, SYS-61.9.133.193,22.53
2017-07-09 19:30:00, 208.67.222.222,112.69, 8.8.8.8,112.9, SYS-61.9.133.193,22.43
2017-07-09 20:00:00, 208.67.222.222,95.97, 8.8.8.8,114.55, SYS-61.9.133.193,16.7
2017-07-09 20:30:00, 208.67.222.222,107.9, 8.8.8.8,96.91, SYS-61.9.133.193,16.3
2017-07-09 21:00:00, 208.67.222.222,65.0, 8.8.8.8,100.08, SYS-61.9.133.193,15.99
2017-07-09 21:30:00, 208.67.222.222,76.89, 8.8.8.8,106.88, SYS-61.9.133.193,18.47
2017-07-09 22:00:00, 208.67.222.222,80.31, 8.8.8.8,110.33, SYS-61.9.133.193,21.94
2017-07-09 22:30:00, 208.67.222.222,82.28, 8.8.8.8,104.61, SYS-61.9.133.193,23.98
2017-07-09 23:00:00, 208.67.222.222,85.99, 8.8.8.8,96.58, SYS-61.9.133.193,21.81
2017-07-09 23:30:00, 208.67.222.222,106.01, 8.8.8.8,91.15, SYS-61.9.133.193,27.87
2017-07-10 00:00:00, 208.67.222.222,82.84, 8.8.8.8,113.77, SYS-61.9.133.193,22.25
2017-07-10 00:30:00, 208.67.222.222,83.73, 8.8.8.8,92.48, SYS-61.9.133.193,21.32
2017-07-10 01:00:00, 208.67.222.222,86.08, 8.8.8.8,93.27, SYS-61.9.133.193,24.52
2017-07-10 01:30:00, 208.67.222.222,75.03, 8.8.8.8,114.83, SYS-61.9.133.193,24.34
2017-07-10 02:00:00, 208.67.222.222,96.98, 8.8.8.8,101.59, SYS-61.9.133.193,17.0
2017-07-10 02:30:00, 208.67.222.222,73.71, 8.8.8.8,107.47, SYS-61.9.133.193,24.61
2017-07-10 03:00:00, 208.67.222.222,98.94, 8.8.8.8,85.05, SYS-61.9.133.193,26.87
2017-07-10 03:30:00, 208.67.222.222,84.76, 8.8.8.8,127.12, SYS-61.9.133.193,20.96
2017-07-10 04:00:00, 208.67.222.222,92.9, 8.8.8.8,97.89, SYS-61.9.133.193,19.71
2017-07-10 04:30:00, 208.67.222.222,72.91, 8.8.8.8,88.99, SYS-61.9.133.193,22.62
2017-07-10 05:00:00, 208.67.222.222,91.55, 8.8.8.8,97.17, SYS-61.9.133.193,21.94
2017-07-10 05:30:00, 208.67.222.222,98.38, 8.8.8.8,75.61, SYS-61.9.133.193,21.87
2017-07-10 06:00:00, 208.67.222.222,84.7, 8.8.8.8,111.1, SYS-61.9.133.193,16.16
2017-07-10 06:30:00, 208.67.222.222,80.78, 8.8.8.8,88.1, SYS-61.9.133.193,25.16
2017-07-10 07:00:00, 208.67.222.222,86.42, 8.8.8.8,118.03, SYS-61.9.133.193,18.75
2017-07-10 07:30:00, 208.67.222.222,79.39, 8.8.8.8,100.3, SYS-61.9.133.193,19.03
2017-07-10 08:00:00, 208.67.222.222,97.76, 8.8.8.8,110.98, SYS-61.9.133.193,18.02
2017-07-10 08:30:00, 208.67.222.222,107.55, 8.8.8.8,90.26, SYS-61.9.133.193,24.91
2017-07-10 09:00:00, 208.67.222.222,104.62, 8.8.8.8,82.73, SYS-61.9.133.193,24.04
2017-07-10 09:30:00, 208.67.222.222,86.88, 8.8.8.8,91.06, SYS-61.9.133.193,22.75
2017-07-10 10:00:00, 208.67.222.222,72.89, 8.8.8.8,81.25, SYS-61.9.133.193,19.92
2017-07-10 10:30:00, 208.67.222.222,97.79, 8.8.8.8,97.65, SYS-61.9.133.193,32.32
2017-07-10 11:00:00, 208.67.222.222,86.6, 8.8.8.8,102.24, SYS-61.9.133.193,18.65
2017-07-10 11:30:00, 208.67.222.222,77.99, 8.8.8.8,102.04, SYS-61.9.133.193,15.91
2017-07-10 12:00:00, 208.67.222.222,78.79, 8.8.8.8,103.77, SYS-61.9.133.193,23.39
2017-07-10 12:30:00, 208.67.222.222,98.35, 8.8.8.8,114.96, SYS-61.9.133.193,30.0
2017-07-10 13:00:00, 208.67.222.222,85.82, 8.8.8.8,92.45, SYS-61.9.133.193,31.61
2017-07-10 13:30:00, 208.67.222.222,97.78, 8.8.8.8,97.76, SYS-61.9.133.193,28.26
2017-07-10 14:00:00, 208.67.222.222,95.57, 8.8.8.8,120.19, SYS-61.9.133.193,31.76
2017-07-10 14:30:00, 208.67.222.222,87.23, 8.8.8.8,91.76, SYS-61.9.133.193,17.2
2017-07-10 15:00:00, 208.67.222.222,90.47, 8.8.8.8,114.87, SYS-61.9.133.193,16.3
2017-07-10 15:30:00, 208.67.222.222,92.53, 8.8.8.8,111.52, SYS-61.9.133.193,16.89
2017-07-10 16:00:00, 208.67.222.222,74.54, 8.8.8.8,106.27, SYS-61.9.133.193,18.68
2017-07-10 16:30:00, 208.67.222.222,96.85, 8.8.8.8,83.54, SYS-61.9.133.193,23.78
2017-07-10 17:00:00, 208.67.222.222,112.46, 8.8.8.8,121.49, SYS-61.9.133.193,31.72
2017-07-10 17:30:00, 208.67.222.222,104.36, 8.8.8.8,120.73, SYS-61.9.133.193,24.36
2017-07-10 18:00:00, 208.67.222.222,95.75, 8.8.8.8,85.86, SYS-61.9.133.193,19.09
2017-07-10 18:30:00, 208.67.222.222,104.18, 8.8.8.8,105.73, SYS-61.9.133.193,21.67
2017-07-10 19:00:00, 208.67.222.222,100.39, 8.8.8.8,98.75, SYS-61.9.133.193,35.56
2017-07-10 19:30:00, 208.67.222.222,96.52, 8.8.8.8,116.59, SYS-61.9.133.193,24.46
2017-07-10 20:00:00, 208.67.222.222,111.27, 8.8.8.8,98.92, SYS-61.9.133.193,27.47
2017-07-10 20:30:00, 208.67.222.222,101.78, 8.8.8.8,104.32, SYS-61.9.133.193,26.4
2017-07-10 21:00:00, 208.67.222.222,97.31, 8.8.8.8,101.99, SYS-61.9.133.193,30.59
2017-07-10 21:30:00, 208.67.222.222,92.05, 8.8.8.8,101.29, SYS-61.9.133.193,21.78
2017-07-10 22:00:00, 208.67.222.222,75.0, 8.8.8.8,122.74, SYS-61.9.133.193,22.48
2017-07-10 22:30:00, 208.67.222.222,82.85, 8.8.8.8,96.62, SYS-61.9.133.193,27.54
2017-07-10 23:00:00, 208.67.222.222,107.68, 8.8.8.8,97.71, SYS-61.9.133.193,31.84
2017-07-10 23:30:00, 208.67.222.222,112.94, 8.8.8.8,112.63, SYS-61.9.133.193,27.87
2017-07-11 00:00:00, 208.67.222.222,83.71, 8.8.8.8,97.7, SYS-61.9.133.193,24.3
2017-07-11 00:30:00, 208.67.222.222,88.0, 8.8.8.8,87.88, SYS-61.9.133.193,21.82
2017-07-11 01:00:00, 208.67.222.222,70.75, 8.8.8.8,88.44, SYS-61.9.133.193,19.71
2017-07-11 01:30:00, 208.67.222.222,81.38, 8.8.8.8,97.68, SYS-61.9.133.193,21.88
2017-07-11 02:00:00, 208.67.222.222,84.89, 8.8.8.8,121.48, SYS-61.9.133.193,22.2
2017-07-11 02:30:00, 208.67.222.222,92.88, 8.8.8.8,106.63, SYS-61.9.133.193,24.83
2017-07-11 03:00:00, 208.67.222.222,94.94, 8.8.8.8,109.78, SYS-61.9.133.193,23.78
2017-07-11 03:30:00, 208.67.222.222,81.32, 8.8.8.8,99.59, SYS-61.9.133.193,18.86
2017-07-11 04:00:00, 208.67.222.222,103.43, 8.8.8.8,105.46, SYS-61.9.133.193,28.19
2017-07-11 04:30:00, 208.67.222.222,87.41, 8.8.8.8,100.33, SYS-61.9.133.193,23.38
2017-07-11 05:00:00, 208.67.222.222,81.8, 8.8.8.8,86.61, SYS-61.9.133.193,19.75
2017-07-11 05:30:00, 208.67.222.222,109.32, 8.8.8.8,108.36, SYS-61.9.133.193,33.23
2017-07-11 06:00:00, 208.67.222.222,75.91, 8.8.8.8,73.46, SYS-61.9.133.193,25.19
2017-07-11 06:30:00, 208.67.222.222,59.91, 8.8.8.8,101.22, SYS-61.9.133.193,15.98
2017-07-11 07:00:00, 208.67.222.222,109.88, 8.8.8.8,86.2, SYS-61.9.133.193,36.04
2017-07-11 07:30:00, 208.67.222.222,81.56, 8.8.8.8,110.91, SYS-61.9.133.193,24.83
2017-07-11 08:00:00, 208.67.222.222,97.0, 8.8.8.8,101.77, SYS-61.9.133.193,24.83
2017-07-11 08:30:00, 208.67.222.222,95.93, 8.8.8.8,94.75, SYS-61.9.133.193,16.45
2017-07-11 09:00:00, 208.67.222.222,81.17, 8.8.8.8,114.86, SYS-61.9.133.193,21.69
2017-07-11 09:30:00, 208.67.222.222,90.56, 8.8.8.8,84.36, SYS-61.9.133.193,19.52
2017-07-11 10:00:00, 208.67.222.222,56.76, 8.8.8.8,78.14, SYS-61.9.133.193,16.4
2017-07-11 10:30:00, 208.67.222.222,90.48, 8.8.8.8,99.82, SYS-61.9.133.193,26.29
2017-07-11 11:00:00, 208.67.222.222,68.32, 8.8.8.8,109.97, SYS-61.9.133.193,26.31
2017-07-11 11:30:00, 208.67.222.222,90.27, 8.8.8.8,120.03, SYS-61.9.133.193,20.11
2017-07-11 12:00:00, 208.67.222.222,83.62, 8.8.8.8,107.66, SYS-61.9.133.193,22.73
2017-07-11 12:30:00, 208.67.222.222,100.38, 8.8.8.8,98.27, SYS-61.9.133.193,26.9
2017-07-11 13:00:00, 208.67.222.222,105.12, 8.8.8.8,101.69, SYS-61.9.133.193,24.59
2017-07-11 13:30:00, 208.67.222.222,92.63, 8.8.8.8,81.35, SYS-61.9.133.193,21.53
2017-07-11 14:00:00, 208.67.222.222,95.69, 8.8.8.8,97.48, SYS-61.9.133.193,15.77
2017-07-11 14:30:00, 208.67.222.222,86.23, 8.8.8.8,90.1, SYS-61.9.133.193,16.93
2017-07-11 15:00:00, 208.67.222.222,104.66, 8.8.8.8,111.82, SYS-61.9.133.193,16.85
2017-07-11 15:30:00, 208.67.222.222,95.32, 8.8.8.8,103.41, SYS-61.9.133.193,17.06
2017-07-11 16:00:00, 208.67.222.222,95.05, 8.8.8.8,97.78, SYS-61.9.133.193,25.61
2017-07-11 16:30:00, 208.67.222.222,98.77, 8.8.8.8,103.04, SYS-61.9.133.193,22.34
2017-07-11 17:00:00, 208.67.222.222,86.78, 8.8.8.8,92.01, SYS-61.9.133.193,19.92
2017-07-11 17:30:00, 208.67.222.222,102.72, 8.8.8.8,151.39, SYS-61.9.133.193,26.33
2017-07-11 18:00:00, 208.67.222.222,99.85, 8.8.8.8,93.85, SYS-61.9.133.193,17.13
2017-07-11 18:30:00, 208.67.222.222,96.62, 8.8.8.8,108.65, SYS-61.9.133.193,20.59
2017-07-11 19:00:00, 208.67.222.222,82.83, 8.8.8.8,105.83, SYS-61.9.133.193,22.13
2017-07-11 19:30:00, 208.67.222.222,108.91, 8.8.8.8,108.37, SYS-61.9.133.193,30.18
2017-07-11 20:00:00, 208.67.222.222,107.26, 8.8.8.8,120.75, SYS-61.9.133.193,31.16
2017-07-11 20:30:00, 208.67.222.222,89.2, 8.8.8.8,103.79, SYS-61.9.133.193,27.84
2017-07-11 21:00:00, 208.67.222.222,80.21, 8.8.8.8,110.7, SYS-61.9.133.193,23.9
2017-07-11 21:30:00, 208.67.222.222,89.4, 8.8.8.8,93.37, SYS-61.9.133.193,17.57
2017-07-11 22:00:00, 208.67.222.222,85.88, 8.8.8.8,106.65, SYS-61.9.133.193,19.1
2017-07-11 22:30:00, 208.67.222.222,116.56, 8.8.8.8,131.62, SYS-61.9.133.193,25.64
2017-07-11 23:00:00, 208.67.222.222,83.94, 8.8.8.8,89.38, SYS-61.9.133.193,15.52
2017-07-11 23:30:00, 208.67.222.222,108.41, 8.8.8.8,128.48, SYS-61.9.133.193,24.16
2017-07-12 00:00:00, 208.67.222.222,79.39, 8.8.8.8,93.68, SYS-61.9.133.193,21.76
2017-07-12 00:30:00, 208.67.222.222,100.62, 8.8.8.8,109.31, SYS-61.9.133.193,31.49
2017-07-12 01:00:00, 208.67.222.222,72.83, 8.8.8.8,86.38, SYS-61.9.133.193,19.55
2017-07-12 01:30:00, 208.67.222.222,69.17, 8.8.8.8,95.78, SYS-61.9.133.193,21.07
2017-07-12 02:00:00, 208.67.222.222,82.15, 8.8.8.8,106.3, SYS-61.9.133.193,17.7
2017-07-12 02:30:00, 208.67.222.222,104.83, 8.8.8.8,108.29, SYS-61.9.133.193,30.7
2017-07-12 03:00:00, 208.67.222.222,98.06, 8.8.8.8,103.65, SYS-61.9.133.193,26.1
2017-07-12 03:30:00, 208.67.222.222,82.3, 8.8.8.8,83.34, SYS-61.9.133.193,22.9
2017-07-12 04:00:00, 208.67.222.222,68.68, 8.8.8.8,86.78, SYS-61.9.133.193,21.27
2017-07-12 04:30:00, 208.67.222.222,97.26, 8.8.8.8,102.18, SYS-61.9.133.193,31.75
2017-07-12 05:00:00, 208.67.222.222,94.23, 8.8.8.8,100.78, SYS-61.9.133.193,16.84
2017-07-12 05:30:00, 208.67.222.222,78.77, 8.8.8.8,102.21, SYS-61.9.133.193,20.35
2017-07-12 06:00:00, 208.67.222.222,81.39, 8.8.8.8,110.19, SYS-61.9.133.193,18.68
2017-07-12 06:30:00, 208.67.222.222,75.27, 8.8.8.8,100.94, SYS-61.9.133.193,22.74
2017-07-12 07:00:00, 208.67.222.222,103.67, 8.8.8.8,118.56, SYS-61.9.133.193,32.2
2017-07-12 07:30:00, 208.67.222.222,104.74, 8.8.8.8,95.22, SYS-61.9.133.193,30.78
2017-07-12 08:00:00, 208.67.222.222,91.0, 8.8.8.8,95.86, SYS-61.9.133.193,22.57
2017-07-12 08:30:00, 208.67.222.222,80.96, 8.8.8.8,101.56, SYS-61.9.133.193,21.67
2017-07-12 09:00:00, 208.67.222.222,90.37, 8.8.8.8,98.96, SYS-61.9.133.193,24.85
2017-07-12 09:30:00, 208.67.222.222,89.73, 8.8.8.8,91.79, SYS-61.9.133.193,22.86
2017-07-12 10:00:00, 208.67.222.222,59.54, 8.8.8.8,81.02, SYS-61.9.133.193,25.84
2017-07-12 10:30:00, 208.67.222.222,93.19, 8.8.8.8,79.66, SYS-61.9.133.193,28.76
2017-07-12 11:00:00, 208.67.222.222,98.68, 8.8.8.8,100.07, SYS-61.9.133.193,24.44
2017-07-12 11:30:00, 208.67.222.222,93.66, 8.8.8.8,119.83, SYS-61.9.133.193,18.5
2017-07-12 12:00:00, 208.67.222.222,89.0, 8.8.8.8,102.43, SYS-61.9.133.193,22.36
2017-07-12 12:30:00, 208.67.222.222,92.85, 8.8.8.8,96.42, SYS-61.9.133.193,27.74
2017-07-12 13:00:00, 208.67.222.222,100.45, 8.8.8.8,85.98, SYS-61.9.133.193,24.81
2017-07-12 13:30:00, 208.67.222.222,100.92, 8.8.8.8,101.68, SYS-61.9.133.193,18.79
2017-07-12 14:00:00, 208.67.222.222,110.33, 8.8.8.8,103.15, SYS-61.9.133.193,29.18
2017-07-12 14:30:00, 208.67.222.222,88.77, 8.8.8.8,90.08, SYS-61.9.133.193,16.22
2017-07-12 15:00:00, 208.67.222.222,101.47, 8.8.8.8,114.57, SYS-61.9.133.193,29.22
2017-07-12 15:30:00, 208.67.222.222,96.91, 8.8.8.8,114.22, SYS-61.9.133.193,21.28
2017-07-12 16:00:00, 208.67.222.222,98.12, 8.8.8.8,96.17, SYS-61.9.133.193,19.61
2017-07-12 16:30:00, 208.67.222.222,88.96, 8.8.8.8,90.56, SYS-61.9.133.193,22.42
2017-07-12 17:00:00, 208.67.222.222,91.62, 8.8.8.8,108.86, SYS-61.9.133.193,22.97
2017-07-12 17:30:00, 208.67.222.222,82.01, 8.8.8.8,102.33, SYS-61.9.133.193,22.22
2017-07-12 18:00:00, 208.67.222.222,104.27, 8.8.8.8,94.87, SYS-61.9.133.193,21.49
2017-07-12 18:30:00, 208.67.222.222,99.54, 8.8.8.8,126.05, SYS-61.9.133.193,16.93
2017-07-12 19:00:00, 208.67.222.222,88.78, 8.8.8.8,115.71, SYS-61.9.133.193,19.96
2017-07-12 19:30:00, 208.67.222.222,91.37, 8.8.8.8,109.35, SYS-61.9.133.193,23.84
2017-07-12 20:00:00, 208.67.222.222,64.28, 8.8.8.8,98.45, SYS-61.9.133.193,18.79
2017-07-12 20:30:00, 208.67.222.222,93.34, 8.8.8.8,105.11, SYS-61.9.133.193,19.01
2017-07-12 21:00:00, 208.67.222.222,61.83, 8.8.8.8,101.74, SYS-61.9.133.193,21.97
2017-07-12 21:30:00, 208.67.222.222,96.55, 8.8.8.8,104.61, SYS-61.9.133.193,21.27
2017-07-12 22:00:00, 208.67.222.222,104.97, 8.8.8.8,123.05, SYS-61.9.133.193,24.64
2017-07-12 22:30:00, 208.67.222.222,83.66, 8.8.8.8,106.29, SYS-61.9.133.193,28.59
2017-07-12 23:00:00, 208.67.222.222,96.33, 8.8.8.8,95.35, SYS-61.9.133.193,19.37
2017-07-12 23:30:00, 208.67.222.222,97.46, 8.8.8.8,116.62, SYS-61.9.133.193,15.96
2017-07-13 00:00:00, 208.67.222.222,100.03, 8.8.8.8,100.46, SYS-61.9.133.193,18.74
2017-07-13 00:30:00, 208.67.222.222,76.8, 8.8.8.8,115.82, SYS-61.9.133.193,23.91
2017-07-13 01:00:00, 208.67.222.222,86.87, 8.8.8.8,125.96, SYS-61.9.133.193,21.42
2017-07-13 01:30:00, 208.67.222.222,104.05, 8.8.8.8,87.04, SYS-61.9.133.193,31.9
2017-07-13 02:00:00, 208.67.222.222,67.33, 8.8.8.8,93.32, SYS-61.9.133.193,24.51
2017-07-13 02:30:00, 208.67.222.222,86.41, 8.8.8.8,97.94, SYS-61.9.133.193,23.01
2017-07-13 03:00:00, 208.67.222.222,81.01, 8.8.8.8,96.06, SYS-61.9.133.193,22.64
2017-07-13 03:30:00, 208.67.222.222,81.0, 8.8.8.8,92.56, SYS-61.9.133.193,16.44
2017-07-13 04:00:00, 208.67.222.222,103.59, 8.8.8.8,78.1, SYS-61.9.133.193,24.2
2017-07-13 04:30:00, 208.67.222.222,99.18, 8.8.8.8,105.02, SYS-61.9.133.193,19.53
2017-07-13 05:00:00, 208.67.222.222,90.75, 8.8.8.8,103.57, SYS-61.9.133.193,36.9
2017-07-13 05:30:00, 208.67.222.222,87.22, 8.8.8.8,85.69, SYS-61.9.133.193,17.99
2017-07-13 06:00:00, 208.67.222.222,94.48, 8.8.8.8,92.35, SYS-61.9.133.193,21.59
2017-07-13 06:30:00, 208.67.222.222,99.72, 8.8.8.8,106.63, SYS-61.9.133.193,19.79
2017-07-13 07:00:00, 208.67.222.222,97.52, 8.8.8.8,87.32, SYS-61.9.133.193,20.7
2017-07-13 07:30:00, 208.67.222.222,92.0, 8.8.8.8,111.46, SYS-61.9.133.193,22.78
2017-07-13 08:00:00, 208.67.222.222,123.56, 8.8.8.8,108.28, SYS-61.9.133.193,31.24
2017-07-13 08:30:00, 208.67.222.222,112.02, 8.8.8.8,117.47, SYS-61.9.133.193,35.02
2017-07-13 09:00:00, 208.67.222.222,97.65, 8.8.8.8,95.35, SYS-61.9.133.193,24.39
2017-07-13 09:30:00, 208.67.222.222,105.96, 8.8.8.8,111.99, SYS-61.9.133.193,36.94
2017-07-13 10:00:00, 208.67.222.222,89.07, 8.8.8.8,93.59, SYS-61.9.133.193,30.38
2017-07-13 10:30:00, 208.67.222.222,93.28, 8.8.8.8,87.26, SYS-61.9.133.193,25.72
2017-07-13 11:00:00, 208.67.222.222,98.17, 8.8.8.8,100.19, SYS-61.9.133.193,24.17
2017-07-13 11:30:00, 208.67.222.222,81.05, 8.8.8.8,83.95, SYS-61.9.133.193,19.88
2017-07-13 12:00:00, 208.67.222.222,63.49, 8.8.8.8,86.39, SYS-61.9.133.193,19.31
2017-07-13 12:30:00, 208.67.222.222,96.74, 8.8.8.8,89.46, SYS-61.9.133.193,27.02
2017-07-13 13:00:00, 208.67.222.222,83.83, 8.8.8.8,108.55, SYS-61.9.133.193,17.01
2017-07-13 13:30:00, 208.67.222.222,85.61, 8.8.8.8,87.85, SYS-61.9.133.193,17.21
2017-07-13 14:00:00, 208.67.222.222,80.23, 8.8.8.8,80.09, SYS-61.9.133.193,21.09
2017-07-13 14:30:00, 208.67.222.222,123.5, 8.8.8.8,114.31, SYS-61.9.133.193,19.66
2017-07-13 15:00:00, 208.67.222.222,113.82, 8.8.8.8,85.52, SYS-61.9.133.193,19.56
2017-07-13 15:30:00, 208.67.222.222,106.28, 8.8.8.8,114.59, SYS-61.9.133.193,21.83
2017-07-13 16:00:00, 208.67.222.222,94.38, 8.8.8.8,99.66, SYS-61.9.133.193,24.54
2017-07-13 16:30:00, 208.67.222.222,106.77, 8.8.8.8,94.1, SYS-61.9.133.193,25.51
2017-07-13 17:00:00, 208.67.222.222,107.01, 8.8.8.8,98.27, SYS-61.9.133.193,21.69
2017-07-13 17:30:00, 208.67.222.222,84.19, 8.8.8.8,100.8, SYS-61.9.133.193,26.17
2017-07-13 18:00:00, 208.67.222.222,98.11, 8.8.8.8,100.79, SYS-61.9.133.193,19.16
2017-07-13 18:30:00, 208.67.222.222,102.64, 8.8.8.8,111.84, SYS-61.9.133.193,18.47
2017-07-13 19:00:00, 208.67.222.222,102.0, 8.8.8.8,101.38, SYS-61.9.133.193,26.62
2017-07-13 19:30:00, 208.67.222.222,95.15, 8.8.8.8,105.58, SYS-61.9.133.193,19.91
2017-07-13 20:00:00, 208.67.222.222,120.67, 8.8.8.8,123.43, SYS-61.9.133.193,35.07
2017-07-13 20:30:00, 208.67.222.222,184.11, 8.8.8.8,108.21, SYS-61.9.133.193,23.28
2017-07-13 21:00:00, 208.67.222.222,96.05, 8.8.8.8,111.47, SYS-61.9.133.193,23.77
2017-07-13 21:30:00, 208.67.222.222,79.4, 8.8.8.8,97.92, SYS-61.9.133.193,21.08
2017-07-13 22:00:00, 208.67.222.222,91.79, 8.8.8.8,102.0, SYS-61.9.133.193,17.74
2017-07-13 22:30:00, 208.67.222.222,84.53, 8.8.8.8,91.53, SYS-61.9.133.193,16.37
2017-07-13 23:00:00, 208.67.222.222,83.78, 8.8.8.8,90.03, SYS-61.9.133.193,26.1
2017-07-13 23:30:00, 208.67.222.222,88.22, 8.8.8.8,84.17, SYS-61.9.133.193,22.3
2017-07-14 00:00:00, 208.67.222.222,107.11, 8.8.8.8,100.1, SYS-61.9.133.193,23.38
2017-07-14 00:30:00, 208.67.222.222,98.26, 8.8.8.8,87.89, SYS-61.9.133.193,19.47
2017-07-14 01:00:00, 208.67.222.222,78.19, 8.8.8.8,103.23, SYS-61.9.133.193,16.98
2017-07-14 01:30:00, 208.67.222.222,102.36, 8.8.8.8,98.27, SYS-61.9.133.193,18.97
2017-07-14 02:00:00, 208.67.222.222,122.69, 8.8.8.8,109.29, SYS-61.9.133.193,29.22
2017-07-14 02:30:00, 208.67.222.222,82.52, 8.8.8.8,102.82, SYS-61.9.133.193,22.32
2017-07-14 03:00:00, 208.67.222.222,114.9, 8.8.8.8,114.15, SYS-61.9.133.193,42.03
2017-07-14 03:30:00, 208.67.222.222,76.28, 8.8.8.8,104.96, SYS-61.9.133.193,23.13
2017-07-14 04:00:00, 208.67.222.222,77.29, 8.8.8.8,118.95, SYS-61.9.133.193,28.67
2017-07-14 04:30:00, 208.67.222.222,79.79, 8.8.8.8,100.55, SYS-61.9.133.193,22.67
2017-07-14 05:00:00, 208.67.222.222,78.35, 8.8.8.8,74.71, SYS-61.9.133.193,16.66
2017-07-14 05:30:00, 208.67.222.222,78.53, 8.8.8.8,81.72, SYS-61.9.133.193,22.02
2017-07-14 06:00:00, 208.67.222.222,103.63, 8.8.8.8,107.57, SYS-61.9.133.193,28.48
2017-07-14 06:30:00, 208.67.222.222,81.3, 8.8.8.8,101.65, SYS-61.9.133.193,21.63
2017-07-14 07:00:00, 208.67.222.222,91.31, 8.8.8.8,95.16, SYS-61.9.133.193,28.15
2017-07-14 07:30:00, 208.67.222.222,118.63, 8.8.8.8,131.95, SYS-61.9.133.193,33.12
2017-07-14 08:00:00, 208.67.222.222,69.83, 8.8.8.8,91.06, SYS-61.9.133.193,19.37
2017-07-14 08:30:00, 208.67.222.222,116.43, 8.8.8.8,112.77, SYS-61.9.133.193,22.72
2017-07-14 09:00:00, 208.67.222.222,94.92, 8.8.8.8,91.25, SYS-61.9.133.193,27.21
2017-07-14 09:30:00, 208.67.222.222,95.42, 8.8.8.8,89.17, SYS-61.9.133.193,21.97
2017-07-14 10:00:00, 208.67.222.222,86.66, 8.8.8.8,101.67, SYS-61.9.133.193,24.71
2017-07-14 10:30:00, 208.67.222.222,97.48, 8.8.8.8,70.83, SYS-61.9.133.193,33.65
2017-07-14 11:00:00, 208.67.222.222,87.55, 8.8.8.8,77.92, SYS-61.9.133.193,20.74
2017-07-14 11:30:00, 208.67.222.222,80.84, 8.8.8.8,98.45, SYS-61.9.133.193,25.89
2017-07-14 12:00:00, 208.67.222.222,79.45, 8.8.8.8,110.51, SYS-61.9.133.193,23.68
2017-07-14 12:30:00, 208.67.222.222,90.33, 8.8.8.8,85.63, SYS-61.9.133.193,19.16
2017-07-14 13:00:00, 208.67.222.222,104.19, 8.8.8.8,99.84, SYS-61.9.133.193,31.35
2017-07-14 13:30:00, 208.67.222.222,98.47, 8.8.8.8,93.9, SYS-61.9.133.193,29.96
2017-07-14 14:00:00, 208.67.222.222,73.46, 8.8.8.8,105.85, SYS-61.9.133.193,20.92
2017-07-14 14:30:00, 208.67.222.222,90.86, 8.8.8.8,94.39, SYS-61.9.133.193,19.46
